delivery_time,feedback,hourlie,name_reviewer,price,sales_num,location,favorites,time,star_review,reviews_num,FLNCR_RSPN_CMMT,review,rating_perc,,Cleaned_Review,Label,pos,neutral,Keywords
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,James K.,$46,404,"Dublin, Ireland            ",350,13-Oct-13,4,233,,"<p>Very comprehensive report and quick turnaround<br>
</p>",98%,,Very comprehensive report and quick turnaround ,neutral,0.338818714,0.891273566,"['Very', 'comprehensive', 'report', 'quick', 'turnaround']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Elke S.,$46,404,"Carmarthen, United Kingdom            ",350,08-Oct-13,5,233,,<p>Martin was very professional and thorough and I am very happy with the result! Will work with him again.</p>,98%,,Martin was very professional and thorough and I am very happy with the result! Will work with him again.,neg,0.482099882,0.351574577,"['Martin', 'was', 'very', 'professional', 'am', 'very', 'happy', 'result', 'Will', 'work', 'again']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Martin S.,$46,404,"London, United Kingdom            ",350,06-Oct-13,5,233,,<p>Very prompt and comprehensive analysis - we definitely use again!</p>,98%,,Very prompt and comprehensive analysis - we definitely use again!,pos,0.690433545,0.498528293,"['Very', 'prompt', 'comprehensive', 'analysis', 'definitely', 'use', 'again']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Paul C.,$46,404,"City of London, United Kingdom            ",350,02-Oct-13,5,233,,<p>Excellent work Martin Thank you</p>,98%,,Excellent work Martin Thank you,pos,0.595632472,0.2155371,"['Excellent', 'work', 'Martin', 'Thank']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Dan K.,$46,404,"Atlanta, United States            ",350,30-Sep-13,5,233,,"<p>Nice work, complete, fast. Will use again.</p>",98%,,"Nice work, complete, fast. Will use again.",pos,0.838286191,0.014670277,"['Nice', 'work', 'complete', 'fast', 'Will', 'use', 'again']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Mike C.,$46,404,"Cheltenham, United Kingdom            ",350,26-Sep-13,5,233,,<p>Very quick and efficient. Report was just as described and helpful. I would certainly use Martin again in the future.</p>,98%,,Very quick and efficient. Report was just as described and helpful. I would certainly use Martin again in the future.,pos,0.684828042,0.260534096,"['Very', 'quick', 'efficient', 'Report', 'was', 'just', 'described', 'helpful', 'would', 'certainly', 'use', 'Martin', 'again', 'future']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Richard D.,$46,404,"Cheltenham, United Kingdom            ",350,24-Sep-13,5,233,,<p>Excellent informative report</p>,98%,,Excellent informative report,pos,0.548372267,0.301912557,"['Excellent', 'informative', 'report']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Nicola D.,$46,404,"Hove, United Kingdom            ",350,20-Sep-13,5,233,,<p>Very happy!</p>,98%,,Very happy!,pos,0.822805061,0.067471458,"['Very', 'happy']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Maureen G.,$46,404,"Manila, Philippines            ",350,19-Sep-13,5,233,,"<p>Thanks, super fast result!</p>",98%,,"Thanks, super fast result!",pos,0.814987732,0.193387811,"['Thanks', 'super', 'fast', 'result']"
2,,"Do an SEO audit, keyword research & competitor analysis, prepare seo plan of action",Keyur A.,$22,2,"Maryland City, United States            ",4,09-Jul-15,5,1,,<p>Very useful SEO Audit report. It helped me a lot to save my money and time. thanks.</p>,100%,,Very useful SEO Audit report. It helped me a lot to save my money and time. thanks.,pos,0.655259916,0.340372641,"['Very', 'useful', 'SEO', 'Audit', 'report', 'helped', 'lot', 'save', 'money', 'time', 'thanks']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Khateeb K.,$46,404,"Walsall, United Kingdom            ",350,15-Sep-13,5,233,,"<p>Great Report, quick turnaround. Thanks</p>",98%,,"Great Report, quick turnaround. Thanks",pos,0.538675516,0.368560863,"['Great', 'Report', 'quick', 'turnaround', 'Thanks']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Alexander W.,$46,404,"Wakefield, United Kingdom            ",350,14-Sep-13,5,233,,"<p>Very detailed report provided quickly with solid recommendations. Great value for money and delivered quickly. A mix up with some of the information but this was not clarified my end so was nothing to do with the work that Martin produced. Will use again.<br>
</p>",98%,,Very detailed report provided quickly with solid recommendations. Great value for money and delivered quickly. A mix up with some of the information but this was not clarified my end so was nothing to do with the work that Martin produced. Will use again. ,pos,0.712376456,0.261083858,"['Very', 'detailed', 'report', 'provided', 'quickly', 'solid', 'recommendations', 'Great', 'value', 'money', 'delivered', 'quickly', 'mix', 'information', 'was', 'not', 'clarified', 'end', 'was', 'nothing', 'do', 'work', 'Martin', 'produced', 'Will', 'use', 'again']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Mohammed D.,$46,404,"Leicester, United Kingdom            ",350,13-Sep-13,5,233,,<p>Very detailed report</p>,98%,,Very detailed report,pos,0.537390226,0.150403207,"['Very', 'detailed', 'report']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Andy B.,$46,404,"Bradford, United Kingdom            ",350,11-Sep-13,5,233,,<p>Very complete and delivered quickly. Thankyou.</p>,98%,,Very complete and delivered quickly. Thankyou.,pos,0.671170105,0.162031538,"['Very', 'complete', 'delivered', 'quickly']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Tony V.,$46,404,"City of London, United Kingdom            ",350,30-Aug-13,5,233,,"<p>Great report, fast turnaround</p>",98%,,"Great report, fast turnaround",neg,0.49946116,0.259862048,"['Great', 'report', 'fast', 'turnaround']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Zoe S.,$46,404,"Leeds, United Kingdom            ",350,28-Aug-13,5,233,,<p>many thanks - much appreciate your help </p>,98%,,many thanks - much appreciate your help ,pos,0.630647934,0.295266402,"['many', 'thanks', 'much', 'appreciate', 'help']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Richard H.,$46,404,"London, United Kingdom            ",350,15-Aug-13,5,233,,"<p>WOW ! So much information, so quickly and for so little cost !<br>
Great Hourly !</p>",98%,,"WOW ! So much information, so quickly and for so little cost ! Great Hourly !",pos,0.785547925,0.277151675,"['WOW', 'So', 'much', 'information', 'so', 'quickly', 'so', 'little', 'cost', 'Great', 'Hourly']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Andy C.,$46,404,"Manchester, United Kingdom            ",350,05-Aug-13,5,233,,"<p>Very fast work, comprehensive report</p>",98%,,"Very fast work, comprehensive report",pos,0.520890839,0.218543021,"['Very', 'fast', 'work', 'comprehensive', 'report']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Leslie F.,$46,404,"Luxembourg, Luxembourg            ",350,30-Jul-13,5,233,,<p>Great report from Martin on www.governancepeople.com Now I have to increase my rankings before the next report.</p>,98%,,Great report from Martin on www.governancepeople.com Now I have to increase my rankings before the next report.,pos,0.546696845,0.182984075,"['Great', 'report', 'Martin', 'www.governancepeople.com', 'Now', 'I', 'have', 'increase', 'rankings', 'next', 'report']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Chris S.,$46,404,"Liverpool, United Kingdom            ",350,29-Jul-13,4,233,,<p>Exellent thanks.</p>,98%,,Exellent thanks.,pos,0.550288809,0.323092007,"['Exellent', 'thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jeff B.,$31,685,"Boise, United States            ",448,12-Aug-14,1,432,,"<p>Very unprofessional provider.  After weeks of trying to get a response to emails sent to Jon, he gave us multiple excuses for his lack of communications and delays. Since we had paid for initial ""hourly""  project, we waited patiently. When ""hourly"" was finally completed, the report seemed very detailed and we decided to hire him for SEO project. I later discovered the report he provide for ""hourly"" was basically identical to reports provided through a 3rd party subscription service.  Not knowing this, we proceeded with Jon to provide us with his SEO services. He requested and was provided a deposit of $250. He once again disappeared and was not at all responsive to emails. After weeks of trying to get him to fulfill obligation, we gave up. I's all been very frustrating. </p>",96%,,"Very unprofessional provider.  After weeks of trying to get a response to emails sent to Jon, he gave us multiple excuses for his lack of communications and delays. Since we had paid for initial ""hourly""  project, we waited patiently. When ""hourly"" was finally completed, the report seemed very detailed and we decided to hire him for SEO project. I later discovered the report he provide for ""hourly"" was basically identical to reports provided through a 3rd party subscription service.  Not knowing this, we proceeded with Jon to provide us with his SEO services. He requested and was provided a deposit of $250. He once again disappeared and was not at all responsive to emails. After weeks of trying to get him to fulfill obligation, we gave up. I's all been very frustrating. ",pos,0.671327164,0.398096257,"['Very', 'unprofessional', 'provider', 'weeks', 'trying', 'get', 'response', 'emails', 'sent', 'Jon', 'gave', 'multiple', 'excuses', 'lack', 'communications', 'delays', 'had', 'paid', 'initial', 'hourly', 'project', 'waited', 'patiently', 'When', 'hourly', 'was', 'finally', 'completed', 'report', 'seemed', 'very', 'detailed', 'decided', 'hire', 'SEO', 'project', 'later', 'discovered', 'report', 'provide', 'hourly', 'was', 'basically', 'identical', 'reports', 'provided', '3rd', 'party', 'subscription', 'service', 'Not', 'knowing', 'proceeded', 'Jon', 'provide', 'SEO', 'services', 'requested', 'was', 'provided', 'deposit', '250', 'once', 'again', 'disappeared', 'was', 'not', 'responsive', 'emails', 'weeks', 'trying', 'get', 'fulfill', 'obligation', 'gave', ""'s"", 'been', 'very', 'frustrating']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Stephen C.,$31,685,"Luimneach, Ireland            ",448,11-Aug-14,5,432,,<p>Jon Completed the task and was a pleasure to deal with. Always responded to messages in a Timely manner. I would use his services again in the future. </p>,96%,,Jon Completed the task and was a pleasure to deal with. Always responded to messages in a Timely manner. I would use his services again in the future. ,neutral,0.206352627,0.89018564,"['Jon', 'Completed', 'task', 'was', 'pleasure', 'deal', 'Always', 'responded', 'messages', 'Timely', 'manner', 'would', 'use', 'services', 'again', 'future']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Michelle B.,$31,685,"Cheshire, United Kingdom            ",448,01-Aug-14,5,432,,"<p>Excellent content and even asked Jon to further clarify a few things in lay-man's terms, that  was done immediately and he even sent me separate information on each of the content that I asked for. Would definitely use his services again in the future without hesitation. Very fast turnaround too!</p>",96%,,"Excellent content and even asked Jon to further clarify a few things in lay-man's terms, that  was done immediately and he even sent me separate information on each of the content that I asked for. Would definitely use his services again in the future without hesitation. Very fast turnaround too!",neutral,0.809806534,0.655785074,"['Excellent', 'content', 'even', 'asked', 'Jon', 'further', 'clarify', 'few', 'things', 'lay-man', 'terms', 'was', 'done', 'immediately', 'even', 'sent', 'separate', 'information', 'content', 'asked', 'Would', 'definitely', 'use', 'services', 'again', 'future', 'hesitation', 'Very', 'fast', 'turnaround', 'too']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Peter M.,$31,685,"Norwich, United Kingdom            ",448,23-Jul-14,5,432,,<p>Jon did a great job producing a very detailed report which I can use to move forward with in improving my website ranking. Many great tips and lots of sound advice. i will be using Jon's services again</p>,96%,,Jon did a great job producing a very detailed report which I can use to move forward with in improving my website ranking. Many great tips and lots of sound advice. i will be using Jon's services again,neutral,0.741283252,0.522971193,"['Jon', 'did', 'great', 'job', 'producing', 'very', 'detailed', 'report', 'can', 'use', 'move', 'forward', 'improving', 'website', 'ranking', 'Many', 'great', 'tips', 'lots', 'sound', 'advice', 'will', 'be', 'using', 'Jon', 'services', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Nicholas P.,$31,685,"Basildon, United Kingdom            ",448,22-Jul-14,5,432,,<p>Jon produced a really helpful comprehensive report.</p>,96%,,Jon produced a really helpful comprehensive report.,pos,0.733285484,0.113079257,"['Jon', 'produced', 'really', 'helpful', 'comprehensive', 'report']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Steve H.,$31,685,"Calgary, Canada            ",448,16-Jul-14,5,432,,<p>Great work again.  Thank you.</p>,96%,,Great work again.  Thank you.,pos,0.511693114,0.240999447,"['Great', 'work', 'again', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Brian T.,$31,685,"City of London, United Kingdom            ",448,16-Jul-14,5,432,,<p>Very fast!</p>,96%,,Very fast!,pos,0.757182244,0.114962444,"['Very', 'fast']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Paul T.,$31,685,"Abu Dhabi, United Arab Emirates            ",448,15-Jul-14,5,432,,"<p>Great, timely work. Have been back for more already a few times.</p>",96%,,"Great, timely work. Have been back for more already a few times.",pos,0.600486548,0.205397406,"['Great', 'timely', 'work', 'Have', 'been', 'more', 'already', 'few', 'times']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Steve H.,$31,685,"Calgary, Canada            ",448,15-Jul-14,5,432,,<p>Great work.  Will keep going with your services. </p>,96%,,Great work.  Will keep going with your services. ,pos,0.589875834,0.23661809,"['Great', 'work', 'Will', 'keep', 'going', 'services']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Paul T.,$31,685,"Abu Dhabi, United Arab Emirates            ",448,10-Jul-14,5,432,,<p>Well worth the hourly cost. Insightful and not just your run of the mill generic SEO analysis.</p>,96%,,Well worth the hourly cost. Insightful and not just your run of the mill generic SEO analysis.,pos,0.836284735,0.234052189,"['Well', 'worth', 'hourly', 'cost', 'Insightful', 'not', 'just', 'run', 'mill', 'generic', 'SEO', 'analysis']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Leon C.,$46,404,"Lowestoft, United Kingdom            ",350,18-Jul-13,5,233,,"<p>Martin was very quick and efficient, Couldn't fault him. A*</p>",98%,,"Martin was very quick and efficient, Couldn't fault him. A*",pos,0.61940705,0.334511864,"['Martin', 'was', 'very', 'quick', 'efficient', 'Could', ""n't"", 'fault']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Chris K.,$46,404,"Southampton, United Kingdom            ",350,09-Jul-13,5,233,,"<p>Perfect,very detailed.</p>",98%,,"Perfect,very detailed.",neutral,0.38104292,0.596931758,"['Perfect', 'very', 'detailed']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,David E.,$46,404,"Lytham St Annes, United Kingdom            ",350,22-Jun-13,5,233,,"<p>Great job, will definitely use Martin again.</p>",98%,,"Great job, will definitely use Martin again.",pos,0.745551339,0.237839946,"['Great', 'job', 'will', 'definitely', 'use', 'Martin', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Andrew W.,$31,685,"Buxton, United Kingdom            ",448,02-Jul-14,5,432,,"<p>An excellent service, delivered very promptly too!</p>",96%,,"An excellent service, delivered very promptly too!",pos,0.832742624,0.296429999,"['excellent', 'service', 'delivered', 'very', 'promptly', 'too']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Neil C.,$31,685,"Lancaster, United Kingdom            ",448,30-Jun-14,4,432,,<p>Jon provided a great service with loads of data for me to go through. The reports were completed quickly.</p>,96%,,Jon provided a great service with loads of data for me to go through. The reports were completed quickly.,pos,0.713149821,0.121967016,"['Jon', 'provided', 'great', 'service', 'loads', 'data', 'go', 'reports', 'were', 'completed', 'quickly']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Steve H.,$31,685,"Calgary, Canada            ",448,27-Jun-14,5,432,,<p>Another very thorough analysis.  Will be proceeding with your recommendations.  Thank you.</p>,96%,,Another very thorough analysis.  Will be proceeding with your recommendations.  Thank you.,neg,0.480510129,0.12617535,"['very', 'thorough', 'analysis', 'Will', 'be', 'proceeding', 'recommendations', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Zerafina I.,$31,685,"London, United Kingdom            ",448,27-Jun-14,5,432,,"<p>As always,a good report.</p>",96%,,"As always,a good report.",pos,0.642551546,0.251666367,"['always', 'good', 'report']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Claire H.,$31,685,"Grantham, United Kingdom            ",448,26-Jun-14,5,432,,<p>Very in-depth report. It's going to take me a while to get through all the information! Well worth the money.</p>,96%,,Very in-depth report. It's going to take me a while to get through all the information! Well worth the money.,pos,0.799972532,0.168458201,"['Very', 'in-depth', 'report', ""'s"", 'going', 'take', 'while', 'get', 'information', 'Well', 'worth', 'money']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Georgina E.,$31,685,"Saint-Brieuc, France            ",448,25-Jun-14,5,432,,"<p>Proof of the pudding will be consequential. For the meantime however, swift SEO implementation by Jon. Looking forward to seeing the results over time.</p>",96%,,"Proof of the pudding will be consequential. For the meantime however, swift SEO implementation by Jon. Looking forward to seeing the results over time.",pos,0.681079079,0.288366036,"['pudding', 'will', 'be', 'consequential', 'meantime', 'however', 'swift', 'SEO', 'implementation', 'Jon', 'Looking', 'forward', 'seeing', 'results', 'time']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Paul L.,$31,685,"Reading, United Kingdom            ",448,25-Jun-14,5,432,,<p>Great job and great communicator. Would recommend and use again.  Thanks Jon</p>,96%,,Great job and great communicator. Would recommend and use again.  Thanks Jon,neutral,0.492432607,0.929053219,"['Great', 'job', 'great', 'communicator', 'Would', 'recommend', 'use', 'again', 'Thanks', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Georgina E.,$31,685,"Saint-Brieuc, France            ",448,25-Jun-14,5,432,,"<p>Job done and much learnt. Thank you, Jon, for your expertise and simple explanations to a novice.</p>",96%,,"Job done and much learnt. Thank you, Jon, for your expertise and simple explanations to a novice.",pos,0.869977175,0.308622082,"['Job', 'done', 'much', 'learnt', 'Thank', 'Jon', 'expertise', 'simple', 'explanations', 'novice']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Bribina O.,$31,685,"City of London, United Kingdom            ",448,24-Jun-14,5,432,,"<p>Brilliant, exacty what I needed. Thank you Jon, will use again and again</p>",96%,,"Brilliant, exacty what I needed. Thank you Jon, will use again and again",pos,0.710733498,0.26644632,"['Brilliant', 'exacty', 'needed', 'Thank', 'Jon', 'will', 'use', 'again', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Gary B.,$31,685,"Northampton, United Kingdom            ",448,24-Jun-14,5,432,,<p>Great job from Jon - he even managed to get my report back within a couple of day despite being laid up in hospital!</p>,96%,,Great job from Jon - he even managed to get my report back within a couple of day despite being laid up in hospital!,pos,0.855218259,0.00775417,"['Great', 'job', 'Jon', 'even', 'managed', 'get', 'report', 'back', 'couple', 'day', 'being', 'laid', 'hospital']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Suki M.,$31,685,"Bradford, United Kingdom            ",448,21-Jun-14,5,432,,<p>GOOD </p>,96%,,GOOD ,neutral,0.649316392,0.844563898,['GOOD']
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Kristine B.,$31,685,"Huntington Beach, United States            ",448,19-Jun-14,5,432,,<p>great job...easy to work with and knows what he is talking about!</p>,96%,,great job...easy to work with and knows what he is talking about!,pos,0.64305428,0.275249872,"['great', 'job', 'easy', 'work', 'knows', 'is', 'talking']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Steve H.,$31,685,"Calgary, Canada            ",448,17-Jun-14,5,432,,<p>Fantastic work. Very thorough.  Will definitely be using you for all my future SEO work.  </p>,96%,,Fantastic work. Very thorough.  Will definitely be using you for all my future SEO work.  ,neutral,0.857176932,0.624057951,"['Fantastic', 'work', 'Very', 'Will', 'definitely', 'be', 'using', 'future', 'SEO', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Stef W.,$31,685,"Brighton, United Kingdom            ",448,13-Jun-14,4,432,,<p>As far as I can see it's a comprehensive report. many thanks.</p>,96%,,As far as I can see it's a comprehensive report. many thanks.,pos,0.791755462,0.155676354,"['far', 'can', 'see', ""'s"", 'comprehensive', 'report', 'many', 'thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Premislav G.,$31,685,"Ipswich, United Kingdom            ",448,13-Jun-14,5,432,,<p>Excellent report - very helpful.   </p>,96%,,Excellent report - very helpful.   ,pos,0.74713232,0.145072232,"['Excellent', 'report', 'very', 'helpful']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lisa R.,$31,685,"City of London, United Kingdom            ",448,03-Jun-14,5,432,,<p>Another 5 Star Performance from Jon. Jon is a GOD when it comes to spying on your competitors and helping you achieve ranking. if you are serious about SEO get Jon on board !</p>,96%,,Another 5 Star Performance from Jon. Jon is a GOD when it comes to spying on your competitors and helping you achieve ranking. if you are serious about SEO get Jon on board !,pos,0.738269019,0.160292444,"['5', 'Star', 'Performance', 'Jon', 'Jon', 'is', 'GOD', 'when', 'comes', 'spying', 'competitors', 'helping', 'achieve', 'ranking', 'are', 'serious', 'SEO', 'get', 'Jon', 'board']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Suki M.,$31,685,"Bradford, United Kingdom            ",448,02-Jun-14,5,432,,<p>goos</p>,96%,,goos,neutral,0.465835776,0.526409879,['goos']
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Andrew B.,$31,685,"Ipswich, United Kingdom            ",448,02-Jun-14,5,432,,<p>Great working with Jon.A very comprehensive report and great value for money.Highly recommended.</p>,96%,,Great working with Jon.A very comprehensive report and great value for money.Highly recommended.,neutral,0.490448001,0.595089061,"['Great', 'working', 'Jon.A', 'very', 'comprehensive', 'report', 'great', 'value', 'money.Highly', 'recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Ameem H.,$31,685,"Jeddah, Saudi Arabia            ",448,29-May-14,5,432,,<p>great stuff</p>,96%,,great stuff,neutral,0.889194459,0.617417862,"['great', 'stuff']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Joseph S.,$31,685,"Norwich, United Kingdom            ",448,29-May-14,5,432,,<p>A very detailed report for the money paid.</p>,96%,,A very detailed report for the money paid.,pos,0.694829742,0.15257548,"['very', 'detailed', 'report', 'money', 'paid']"
1,,Research Google AdWords Top 20 Keyword For Your Business,Massimo C.,$56,3,"London, United Kingdom            ",1,24-Jul-15,5,1,,<p>no 1 expert</p>,100%,,no 1 expert,neutral,0.744002515,0.560341003,"['1', 'expert']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lisa R.,$31,685,"City of London, United Kingdom            ",448,29-May-14,5,432,,"<p>% Star Job. If you are serious about getting your site ranked, Jon is you guy. Will Definitely be using again.  </p>",96%,,"% Star Job. If you are serious about getting your site ranked, Jon is you guy. Will Definitely be using again.  ",neutral,0.440187162,0.716623502,"['%', 'Star', 'Job', 'are', 'serious', 'getting', 'site', 'ranked', 'Jon', 'is', 'guy', 'Will', 'Definitely', 'be', 'using', 'again']"
